Input Direction,Encoding Algorithm,Encoding Time,Decoding Time,Points,Compressed Size,Block Size,Compression Ratio
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,448301318700,100,99999,191288.0,13,0.23911239112391125
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,185557064000,0,99999,188474.0,12,0.23559485594855947
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,93754367200,100,99999,184058.0,11,0.23007480074800749
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,48619887600,100,99999,174248.0,10,0.21781217812178122
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,23854508100,100,99999,172264.0,9,0.21533215332153322
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,12251290900,0,99999,165864.0,8,0.2073320733207332
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,7704645000,100,99999,170275.0,7,0.21284587845878458
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,4566208800,0,99999,191192.0,6,0.23899238992389923
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,2698232000,0,99999,235431.0,5,0.2942916929169292
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_0.csv,REGER,1519231000,0,99999,300211.0,4,0.37526750267502673
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,467955149300,100,99999,197816.0,13,0.24727247272472724
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,248354706600,100,99999,184860.0,12,0.23107731077310772
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,188280888600,100,99999,180382.0,11,0.22547975479754798
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,96305337800,100,99999,178534.0,10,0.22316973169731696
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,33200752400,100,99999,164270.0,9,0.20533955339553395
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,18241942400,0,99999,159060.0,8,0.1988269882698827
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,12051667300,100,99999,166081.0,7,0.20760332603326034
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,7609863400,100,99999,186920.0,6,0.23365233652336523
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,3681440800,0,99999,232803.0,5,0.29100666006660064
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_1.csv,REGER,2799704600,0,99999,298136.0,4,0.3726737267372674
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,113403436600,100,25224,45531.0,13,0.22563332540437678
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,49579241400,0,25224,45313.0,12,0.22455300507453219
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,26080139000,0,25224,45348.0,11,0.22472645099904853
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,12820230000,0,25224,45508.0,10,0.22551934665398032
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,6427818700,100,25224,44706.0,9,0.22154495718363462
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,3238985400,0,25224,44147.0,8,0.21877477798921663
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,1882058900,0,25224,44032.0,7,0.2182048842372344
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,1156734600,100,25224,49037.0,6,0.2430076514430701
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,740958700,100,25224,59440.0,5,0.2945607358071678
E:\encoding-reorder-my\reorder\iotdb_test_small\EPM-Education\epm_2.csv,REGER,866184900,100,25224,79328.0,4,0.39311766571519186
