Input Direction,Encoding Algorithm,Encoding Time,Decoding Time,Points,p,Compressed Size,Compression Ratio
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,16394615700,200,51222,1,35532.0,0.08671078833313811
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,13684577300,0,51222,2,39311.0,0.09593289992581312
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,15053742300,0,51222,3,45157.0,0.11019923079926594
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,18806560500,100,51222,4,48398.0,0.11810842997149662
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,14159535600,0,51222,5,51175.0,0.12488530319003553
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,15430235800,0,51222,6,54559.0,0.13314347350747727
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,15924015100,0,51222,7,57774.0,0.14098922338057865
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,16916907000,0,51222,8,61029.0,0.1489325875600328
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-64-DOUBLE,19604240200,0,51222,9,63776.0,0.15563625004880716
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,11004616300,0,51222,1,71625.0,0.17479061731287338
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,11140409700,100,51222,2,75830.0,0.18505232126820506
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,13342439800,0,51222,3,81282.0,0.1983571512240834
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,15471953700,0,51222,4,85284.0,0.20812346257467496
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,15642625600,100,51222,5,87752.0,0.21414626527663894
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,16884435200,100,51222,6,90451.0,0.22073279059779002
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,17415376900,0,51222,7,92627.0,0.22604300886337902
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,16892400000,100,51222,8,95188.0,0.23229276482761313
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-64-DOUBLE,19783997200,0,51222,9,98893.0,0.2413342899535356
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-64-DOUBLE,5434265200,100,29512,1,31007.0,0.1313321699647601
