Input Direction,Encoding Algorithm,Encoding Time,Decoding Time,Points,p,Compressed Size,Compression Ratio
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,14123807200,100,51222,1,33937.0,0.08281841786732264
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,12361985400,100,51222,2,36911.0,0.09007604154464878
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,13046720400,0,51222,3,41957.0,0.10239008629104682
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,11563992500,100,51222,4,44398.0,0.10834699933622272
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,13819708500,100,51222,5,46375.0,0.11317158642770685
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,13995566000,0,51222,6,49015.0,0.11961413064698763
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,15392091300,100,51222,7,51439.0,0.1255295576119636
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,20533854900,0,51222,8,53901.0,0.1315377181679747
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport0.csv,REGER-32-FLOAT,22118232800,100,51222,9,55856.0,0.1363086173909648
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,20196178100,0,51222,1,70025.0,0.1708860450587638
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,16096935400,0,51222,2,73435.0,0.1792076646753348
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,14873510200,100,51222,3,78082.0,0.19054800671586428
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,16000848900,0,51222,4,81284.0,0.19836203193940105
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,20213578700,0,51222,5,82952.0,0.20243254851431025
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,14589982300,0,51222,6,84907.0,0.20720344773730037
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,16827305100,0,51222,7,86291.0,0.21058090273710514
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,17440378700,0,51222,8,88060.0,0.21489789543555504
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport1.csv,REGER-32-FLOAT,18908339800,0,51222,9,90973.0,0.22200665729569324
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,6493825800,0,29512,1,30079.0,0.12740156546489564
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,6422626600,0,29512,2,32008.0,0.1355719707237734
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,7077658300,100,29512,3,34183.0,0.1447843250203307
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,7670842300,0,29512,4,36634.0,0.1551656953103822
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,8027603100,0,29512,5,34388.0,0.1456526158850637
C:\Users\Jinnsjao Shawl\Documents\GitHub\encoding-reorder\reorder\iotdb_test_small\TY-Transport\syndata_transport3.csv,REGER-32-FLOAT,9370702400,100,29512,6,39128.0,0.16572919490376795
